cod_cg_zafra,cod_cg,zafra_norm,split,area,actual_tch,pred_tch,tch_error,tch_abs_error,tch_pct_error,tc,fecha_inicio_ciclo,fecha_fin_ciclo,prod_ingenio,prod_codigo_zae,prod_no_corte,prod_variedad,prod_grupo_de_suelo,prod_grupo_de_humedad,prod_familia_de_suelo,tch_error_direction,abs_pct_error,cycle_age_max,cutoff_date,optical_obs_count_0_180,optical_max_gap_days_0_180,optical_cire_peak_0_180,optical_ndre_peak_0_180,optical_ndvire_peak_0_180,optical_ndvi_peak_0_180,optical_ndvi_mean_0_180,optical_ndvi_auc_91_180,climate_tmean_mean_0_180,climate_precip_acc_0_90,climate_heat_pentad_count_0_180,enso_oni_asof_mean,enso_el_nino_fraction_asof
14-18100008_2023-2024,14-18100008,2023_2024,validation,5.6,51.93,116.40265131539826,64.47265131539825,64.47265131539825,1.2415299694858126,290.81,2023-02-04,2023-12-28,SANTA ANA,46.0,1,CP73-1547,FES,,FES,over_predicted,1.2415299694858126,324.0,2023-08-03,31.0,15.0,4.1111,0.6484,0.6714,0.847,0.3890064516129032,43.26649999999999,28.139203866322834,39.14954932779074,33.0,0.6916666666666668,0.3333333333333333
04-RU0320301_2023-2024,04-RU0320301,2023_2024,validation,8.76,37.94,101.6182617237795,63.6782617237795,63.6782617237795,1.6783938250864392,332.32,2023-01-05,2023-12-19,PALO GORDO,49.0,3,CP73-1547,FES,,FES,over_predicted,1.6783938250864392,347.0,2023-07-04,29.0,10.0,6.5334,0.7412,0.7624,0.9327,0.48573103448275856,47.27734999999999,27.341593265533447,37.5863967994228,30.0,0.41500000000000004,0.25
19-1660109_2023-2024,19-1660109,2023_2024,validation,6.61,63.18,125.64652488775916,62.46652488775916,62.46652488775916,0.98870726318074,417.6,2023-04-11,2024-04-26,TRINIDAD,12.0,7,VARIAS,II/S1 (PR),5.0,FRANCA FINA/ARENOSA + ARENOSA,over_predicted,0.98870726318074,378.0,2023-10-08,30.0,15.0,3.4449,0.5866,0.6212,0.7851,0.46773333333333333,51.315749999999994,28.276125325096977,274.26823288202286,36.0,1.2216666666666667,0.5
19-2650101_2023-2024,19-2650101,2023_2024,validation,10.2,45.27,107.64192539256524,62.37192539256524,62.37192539256524,1.377776129723111,461.79,2023-05-07,2024-04-25,TRINIDAD,12.0,4,CG02-163,II/S1 (PR),5.0,FRANCA FINA/ARENOSA + ARENOSA,over_predicted,1.377776129723111,352.0,2023-11-03,31.0,15.0,3.688,0.5857,0.6304,0.7561,0.40478709677419356,47.340300000000006,27.94412247794015,415.1265139579773,32.0,1.4583333333333333,0.5833333333333334
19-0050210_2023-2024,19-0050210,2023_2024,validation,4.72,55.07,116.68574332086143,61.61574332086144,61.61574332086144,1.1188622357156606,259.91,2023-01-18,2023-12-23,TRINIDAD,25.0,2,CG04-0587,II/T1 S1 E (TF) (PL),3.0,,over_predicted,1.1188622357156606,336.0,2023-07-17,29.0,15.0,3.8036,0.6205,0.654,0.8207,0.5182413793103448,53.6149,27.62289873758952,45.70407118811272,36.0,0.41500000000000004,0.25
14-13580002_2023-2024,14-13580002,2023_2024,validation,1.8,46.8,108.16275368806107,61.36275368806108,61.36275368806108,1.3111699505995955,84.24,2023-03-28,2024-03-03,SANTA ANA,46.0,1,RB845210,FES,,FES,over_predicted,1.3111699505995955,337.0,2023-09-24,29.0,15.0,4.0194,0.6434,0.6635,0.8309,0.4459034482758621,55.56795,28.551866367885044,258.5380127802491,32.0,0.9616666666666666,0.4166666666666667
14-17720006_2023-2024,14-17720006,2023_2024,validation,0.9,21.83,81.98687565958124,60.156875659581246,60.156875659581246,2.7556974649373,19.65,2023-01-05,2024-01-05,SANTA ANA,46.0,7,MEX79-431,,,,over_predicted,2.7556974649373,364.0,2023-07-04,30.0,15.0,2.9917,0.5655,0.5986,0.781,0.4504933333333333,39.64694999999999,,,,0.41500000000000004,0.25
03-10139701_2023-2024,03-10139701,2023_2024,validation,1.14,29.27,88.64248323455566,59.37248323455566,59.37248323455566,2.0284415180920963,33.37,2023-01-04,2023-11-19,PANTALEON,21.0,2,CG03-025,II/T1 S1 E,2.0,MEDIAL,over_predicted,2.0284415180920963,315.0,2023-07-03,29.0,15.0,2.8314,0.5363,0.5694,0.7856,0.5328827586206896,48.448499999999996,,,,0.41500000000000004,0.25
07-0690901_2023-2024,07-0690901,2023_2024,validation,5.2,64.78,123.99536066405835,59.21536066405835,59.21536066405835,0.9140994236501752,336.83,2023-05-18,2024-05-03,MADRE TIERRA,2.0,2,CGMEX10-26315,I,3.0,FRANCA FINA + FRANCA FINA/ARENOSA,over_predicted,0.9140994236501752,351.0,2023-11-14,30.0,15.0,4.5645,0.6727,0.6942,0.8372,0.5427,51.790749999999996,27.590509850638252,625.1028337478638,32.0,1.4583333333333333,0.5833333333333334
19-5680102_2023-2024,19-5680102,2023_2024,validation,11.15,57.61,116.69319502841168,59.08319502841167,59.08319502841167,1.0255718630170398,642.4,2023-05-14,2024-03-31,TRINIDAD,15.0,2,CG02-163,II/S1 (PL),3.0,ARCILLOSA,over_predicted,1.0255718630170398,320.0,2023-11-10,32.0,10.0,4.3041,0.6591,0.6795,0.836,0.511359375,51.395500000000006,27.70419594900949,584.6427936553955,31.0,1.4583333333333333,0.5833333333333334
19-6680105_2023-2024,19-6680105,2023_2024,validation,1.72,141.53,82.46017932697885,-59.06982067302116,59.06982067302116,-0.4173660755530358,243.44,2022-12-27,2023-11-17,TRINIDAD,7.0,2,CG04-0587,II/E,3.0,MEDIAL/ARENOSA,under_predicted,0.4173660755530358,323.0,2023-06-25,29.0,15.0,1.7723,0.4412,0.469,0.6376,0.48045172413793114,41.361200000000004,,,,0.1383333333333333,0.16666666666666666
19-6680103_2023-2024,19-6680103,2023_2024,validation,4.4,147.73,89.60386222227415,-58.126137777725845,58.126137777725845,-0.3934619764281178,649.99,2022-12-17,2023-11-16,TRINIDAD,7.0,1,CG02-163,II/E,3.0,MEDIAL/ARENOSA,under_predicted,0.3934619764281178,333.0,2023-06-15,30.0,15.0,2.5579,0.5331,0.5563,0.7262,0.44975666666666675,52.298300000000005,,,,0.1383333333333333,0.16666666666666666
14-18080012_2023-2024,14-18080012,2023_2024,validation,3.5,58.31,115.9835979616254,57.67359796162541,57.67359796162541,0.9890858851247712,204.07,2023-02-23,2024-01-07,SANTA ANA,24.0,5,RB845210,II/T1 S1 E (TF) (PL),2.0,,over_predicted,0.9890858851247712,315.0,2023-08-22,31.0,15.0,3.8735,0.6307,0.6588,0.8378,0.5339516129032257,52.12074999999999,27.72209315829807,170.2141492664814,35.0,0.6916666666666668,0.3333333333333333
03-100514104_2023-2024,03-100514104,2023_2024,validation,1.09,129.78,72.31079955119938,-57.46920044880062,57.46920044880062,-0.442820160647254,141.46,2023-04-16,2023-12-15,PANTALEON,27.0,5,SP80-1842,III/S1,2.0,MEDIAL/ESQUELETAL FRANCA,under_predicted,0.442820160647254,243.0,2023-10-13,30.0,15.0,2.7125,0.5572,0.5743,0.7547,0.45063333333333316,43.984649999999995,,,,1.2216666666666667,0.5
07-1950106_2023-2024,07-1950106,2023_2024,validation,11.34,82.88,140.24823715732674,57.368237157326746,57.368237157326746,0.6921843286356992,939.89,2023-05-13,2024-04-23,MADRE TIERRA,52.0,1,CG02-163,FES,,FES,over_predicted,0.6921843286356992,346.0,2023-11-09,31.0,10.0,31.4948,0.7951,0.8126,0.9398,0.47205806451612886,53.26940000000001,28.389961787632533,363.9938730597496,30.0,1.4583333333333333,0.5833333333333334
19-4940401_2023-2024,19-4940401,2023_2024,validation,11.36,69.73,126.94907287005788,57.21907287005787,57.21907287005787,0.8205804226309747,792.18,2023-03-11,2024-03-08,TRINIDAD,52.0,9,CP72-2086,FES,,FES,over_predicted,0.8205804226309747,359.0,2023-09-07,30.0,15.0,3.2328,0.5821,0.6138,0.8205,0.5466066666666666,51.75450000000001,28.538690672980415,164.38934588432312,32.0,0.9616666666666666,0.4166666666666667
14-13720001_2023-2024,14-13720001,2023_2024,validation,15.3,74.14,131.07022577249705,56.93022577249705,56.93022577249705,0.7678746394995556,1134.39,2023-05-09,2024-04-26,SANTA ANA,35.0,3,CG02-163,III/S1 (TQ) (PR),5.0,ARENOSA,over_predicted,0.7678746394995556,350.0,2023-11-05,32.0,15.0,4.0284,0.635,0.6622,0.8109,0.45849687499999997,56.809500000000014,28.15558226449149,337.0649827718735,31.0,1.4583333333333333,0.5833333333333334
14-13710001_2023-2024,14-13710001,2023_2024,validation,13.6,44.97,101.57937611670113,56.60937611670113,56.60937611670113,1.2588253528285775,611.61,2023-05-16,2024-03-31,SANTA ANA,46.0,1,CP72-2086,FES,,FES,over_predicted,1.2588253528285775,318.0,2023-11-12,32.0,10.0,7.9664,0.5881,0.6228,0.8217,0.43354374999999984,51.982049999999994,28.243979665968155,488.72056698799133,28.0,1.4583333333333333,0.5833333333333334
07-0970801_2023-2024,07-0970801,2023_2024,validation,18.79,59.54,116.12714839953884,56.58714839953884,56.58714839953884,0.9504055827937328,1118.82,2023-05-03,2024-04-29,MADRE TIERRA,18.0,4,CG02-163,II/T1 E (PL),3.0,,over_predicted,0.9504055827937328,361.0,2023-10-30,54.0,10.0,4.5403,0.6729,0.6933,0.8627,0.6116611111111112,55.611749999999994,,,,1.3519999999999999,0.5454545454545454
19-0900102_2023-2024,19-0900102,2023_2024,validation,11.82,57.25,113.34191527174968,56.09191527174968,56.09191527174968,0.9797714457947544,676.69,2023-05-07,2024-04-29,TRINIDAD,12.0,6,CP72-2086,II/S1 (PR),5.0,FRANCA FINA/ARENOSA + ARENOSA,over_predicted,0.9797714457947544,357.0,2023-11-03,31.0,15.0,3.5608,0.5974,0.6347,0.8209,0.42521290322580657,51.8347,27.971210643223355,414.0038495063782,32.0,1.4583333333333333,0.5833333333333334
19-1830304_2023-2024,19-1830304,2023_2024,validation,6.47,64.43,120.16564481899618,55.73564481899618,55.73564481899618,0.8650573462516866,416.87,2022-12-14,2023-12-01,TRINIDAD,12.0,3,CP72-2086,II/S1 (PR),5.0,FRANCA FINA/ARENOSA + ARENOSA,over_predicted,0.8650573462516866,351.0,2023-06-12,31.0,15.0,2.6038,0.5389,0.5621,0.7252,0.49128064516129016,49.112500000000004,27.409297784169514,7.613221203908324,31.0,0.1383333333333333,0.16666666666666666
14-11320005_2023-2024,14-11320005,2023_2024,validation,7.5,64.66,120.32861589384048,55.668615893840496,55.668615893840496,0.8609436420327946,484.94,2023-05-03,2024-04-09,SANTA ANA,12.0,7,CP72-2086,II/S1 (PR),5.0,FRANCA FINA/ARENOSA + ARENOSA,over_predicted,0.8609436420327946,341.0,2023-10-30,30.0,15.0,3.9015,0.6243,0.6566,0.8635,0.49538666666666664,57.238200000000006,28.13424916948591,379.64817094802856,33.0,1.3519999999999999,0.5454545454545454
19-0220605_2023-2024,19-0220605,2023_2024,validation,14.73,46.21,101.7165789460998,55.5065789460998,55.5065789460998,1.201181106818866,680.62,2023-05-13,2024-04-03,TRINIDAD,45.0,2,CG12-116,FES,,FES,over_predicted,1.201181106818866,326.0,2023-11-09,31.0,10.0,4.1023,0.648,0.6689,0.8445,0.5078322580645162,48.89640000000001,27.643675122942245,604.9982557296753,29.0,1.4583333333333333,0.5833333333333334
08-0070302_2023-2024,08-0070302,2023_2024,validation,6.79,59.45,114.42944945914648,54.97944945914648,54.97944945914648,0.9248015047795876,403.66,2023-04-13,2024-03-27,TULULA,24.0,5,CG02-163,II/T1 S1 E (TF) (PL),2.0,FRANCA FINA/ARCILLOSA + ARCILLOSA,over_predicted,0.9248015047795876,349.0,2023-10-10,30.0,10.0,4.1993,0.6456,0.6722,0.8496,0.6072299999999998,65.4452,27.33989644731794,930.5833308696747,29.0,1.2216666666666667,0.5
04-RU0100206_2023-2024,04-RU0100206,2023_2024,validation,47.18,142.5,87.75682364339649,-54.74317635660351,54.74317635660351,-0.384162641098972,6723.21,2023-03-30,2023-12-22,PALO GORDO,48.0,1,VARIAS,FES,,FES,under_predicted,0.384162641098972,263.0,2023-09-26,30.0,10.0,4.2749,0.6487,0.6756,0.8418,0.5361733333333334,61.44160000000001,27.763557857937283,524.0819563269615,33.0,0.9616666666666666,0.4166666666666667
14-11440002_2023-2024,14-11440002,2023_2024,validation,2.3,89.09,143.78356128812527,54.69356128812527,54.69356128812527,0.6139135850053347,204.9,2023-02-16,2024-03-02,SANTA ANA,46.0,1,CP72-2086,FES,,FES,over_predicted,0.6139135850053347,377.0,2023-08-15,30.0,15.0,4.8153,0.6786,0.7032,0.867,0.41639666666666675,54.33064999999999,28.515415297614204,34.97719283401966,32.0,0.6916666666666668,0.3333333333333333
14-18100021_2023-2024,14-18100021,2023_2024,validation,2.6,78.38,132.99961179429633,54.61961179429633,54.61961179429633,0.6968564913791316,203.8,2023-01-22,2023-12-24,SANTA ANA,46.0,6,CG02-163,FES,,FES,over_predicted,0.6968564913791316,332.0,2023-07-21,30.0,15.0,5.1076,0.6971,0.7163,0.8602,0.48421000000000003,46.13340000000001,28.05207845899794,36.55622813850641,33.0,0.41500000000000004,0.25
14-11130302_2023-2024,14-11130302,2023_2024,validation,15.2,138.1,83.85689006212365,-54.24310993787634,54.24310993787634,-0.3927813898470408,2099.11,2022-12-27,2023-12-21,SANTA ANA,46.0,5,CG98-46,FES,,FES,under_predicted,0.3927813898470408,358.0,2023-06-25,30.0,15.0,1.9412,0.4505,0.4851,0.6257,0.38017666666666666,40.26755,27.8565242767334,9.52013427671045,31.0,0.1383333333333333,0.16666666666666666
19-3970103_2023-2024,19-3970103,2023_2024,validation,6.57,74.42,128.60167227808844,54.18167227808844,54.18167227808844,0.7280525702511212,488.92,2023-05-07,2024-04-30,TRINIDAD,12.0,4,CG02-163,II/S1 (PR),5.0,FRANCA FINA/ARENOSA + ARENOSA,over_predicted,0.7280525702511212,357.0,2023-11-03,31.0,15.0,4.693,0.6668,0.6998,0.8532,0.45292580645161284,53.34985,,,,1.4583333333333333,0.5833333333333334
14-13740001_2023-2024,14-13740001,2023_2024,validation,9.3,51.95,105.94493784571178,53.994937845711775,53.994937845711775,1.0393635773957992,483.09,2023-03-08,2024-02-08,SANTA ANA,46.0,1,CP72-2086,FES,,FES,over_predicted,1.0393635773957992,337.0,2023-09-04,30.0,15.0,3.5009,0.6074,0.634,0.8064,0.3779400000000001,48.43265000000001,28.51805043901716,154.47035843878984,31.0,0.9616666666666666,0.4166666666666667
13-2929.04_2023-2024,13-2929.04,2023_2024,validation,9.77,66.1,120.02374162398053,53.92374162398053,53.92374162398053,0.8157903422689945,645.79,2023-03-19,2024-05-16,LA UNION,12.0,2,CG02-163,II/S1 (PR),5.0,FRANCA GRUESA + ARENOSA,over_predicted,0.8157903422689945,421.0,2023-09-15,,,,,,,,,28.201391547066823,172.05132017284632,34.0,0.9616666666666666,0.4166666666666667
19-0160307_2023-2024,19-0160307,2023_2024,validation,10.3,79.1,132.93313677637505,53.833136776375056,53.833136776375056,0.6805706292841348,814.75,2023-05-02,2024-05-03,TRINIDAD,12.0,5,CG02-163,II/S1 (PR),5.0,FRANCA FINA/ARENOSA + ARENOSA,over_predicted,0.6805706292841348,367.0,2023-10-29,30.0,15.0,4.9487,0.6936,0.7112,0.8572,0.52333,56.172149999999995,28.107880183628627,366.5633473396301,33.0,1.3519999999999999,0.5454545454545454
19-4640105_2023-2024,19-4640105,2023_2024,validation,10.06,56.84,110.65452424580216,53.81452424580215,53.81452424580215,0.9467720662526768,571.81,2023-03-25,2024-02-14,TRINIDAD,11.0,2,CG12-116,III/S1 (TQ) (PR),4.0,FRANCA GRUESA,over_predicted,0.9467720662526768,325.0,2023-09-21,30.0,15.0,3.8966,0.633,0.6582,0.8111,0.4871633333333333,56.103500000000004,28.14052348666721,230.10096334666014,36.0,0.9616666666666666,0.4166666666666667
14-17700005_2023-2024,14-17700005,2023_2024,validation,3.8,138.37,84.76591844129828,-53.60408155870172,53.60408155870172,-0.3873967012987043,525.79,2023-01-01,2023-12-13,SANTA ANA,46.0,7,MEX79-431,,,,under_predicted,0.3873967012987043,343.0,2023-06-30,30.0,15.0,2.3243,0.4942,0.5348,0.6715,0.49250666666666665,46.99495,,,,0.1383333333333333,0.18181818181818182
13-7777.10_2023-2024,13-7777.10,2023_2024,validation,9.01,138.32,84.76567382780098,-53.55432617219901,53.55432617219901,-0.3871770255364301,1246.26,2023-04-20,2024-04-16,LA UNION,6.0,2,CG02-163,II/E,2.0,MEDIAL,under_predicted,0.3871770255364301,359.0,2023-10-17,,,,,,,,,27.555658446417915,658.3525238037109,33.0,1.2216666666666667,0.5
14-17700007_2023-2024,14-17700007,2023_2024,validation,9.2,134.26,80.75808090852391,-53.50191909147608,53.50191909147608,-0.3984948539511104,1235.17,2022-12-30,2023-12-12,SANTA ANA,46.0,7,MEX79-431,,,,under_predicted,0.3984948539511104,345.0,2023-06-28,31.0,15.0,2.4159,0.4947,0.5352,0.6833,0.4420096774193549,47.49400000000001,,,,0.1383333333333333,0.18181818181818182
19-3970101_2023-2024,19-3970101,2023_2024,validation,9.94,68.85,122.29974519647148,53.4497451964715,53.4497451964715,0.7763216441027088,684.33,2023-05-06,2024-03-27,TRINIDAD,12.0,6,CG02-163,II/S1 (PR),5.0,FRANCA FINA/ARENOSA + ARENOSA,over_predicted,0.7763216441027088,323.0,2023-11-02,31.0,15.0,4.1138,0.6326,0.6676,0.8311,0.4587806451612903,54.97060000000001,,,,1.4583333333333333,0.5833333333333334
14-14310902_2023-2024,14-14310902,2023_2024,validation,2.7,63.63,117.05351923739104,53.42351923739103,53.42351923739103,0.8395964047994817,171.8,2023-02-25,2024-01-21,SANTA ANA,33.0,3,CG02-163,III/S1 (TQ) (PR),3.0,ARENOSA,over_predicted,0.8395964047994817,328.0,2023-08-24,30.0,15.0,4.3123,0.652,0.6808,0.8331,0.5199866666666666,47.401300000000006,27.567588223351372,227.06748074293137,35.0,0.6916666666666668,0.3333333333333333
13-7777.03_2023-2024,13-7777.03,2023_2024,validation,34.97,132.73,79.3716909004183,-53.35830909958169,53.35830909958169,-0.4020063971941663,4641.51,2023-04-23,2024-04-01,LA UNION,32.0,2,CG02-163,III/S1 (TQ) (PR),2.0,FRANCA GRUESA,under_predicted,0.4020063971941663,341.0,2023-10-20,,,,,,,,,27.556453214372908,658.4388036727905,32.0,1.2216666666666667,0.5
08-0012005_2023-2024,08-0012005,2023_2024,validation,11.53,60.89,114.13244413466246,53.24244413466246,53.24244413466246,0.8744037466687874,702.05,2023-04-20,2024-04-16,TULULA,24.0,6,CG98-78,II/T1 S1 E (TF) (PL),2.0,ARCILLOSA,over_predicted,0.8744037466687874,362.0,2023-10-17,32.0,10.0,3.9918,0.6382,0.6603,0.8669,0.594334375,65.73400000000001,27.36872519387139,879.2156064510345,28.0,1.2216666666666667,0.5
14-11050108_2023-2024,14-11050108,2023_2024,validation,16.4,66.15,119.32494016993016,53.17494016993017,53.17494016993017,0.8038539708228294,1084.85,2023-04-21,2024-03-14,SANTA ANA,52.0,5,VARIAS,FES,,FES,over_predicted,0.8038539708228294,328.0,2023-10-18,30.0,15.0,3.5931,0.6121,0.6383,0.8104,0.5369833333333333,59.039199999999994,28.51641607284546,202.0979750752449,30.0,1.2216666666666667,0.5
14-13440206_2023-2024,14-13440206,2023_2024,validation,16.0,79.17,132.28463279497583,53.11463279497583,53.11463279497583,0.6708934292658308,1266.67,2023-02-12,2024-02-08,SANTA ANA,35.0,2,CP73-1547,III/S1 (TQ) (PR),5.0,ARENOSA,over_predicted,0.6708934292658308,361.0,2023-08-11,31.0,15.0,3.4466,0.5976,0.6264,0.8059,0.4403129032258065,49.163399999999996,28.22713910208808,6.828092823037878,34.0,0.6916666666666668,0.3333333333333333
14-13610005_2023-2024,14-13610005,2023_2024,validation,4.7,87.87,140.7873993387878,52.91739933878779,52.91739933878779,0.6022237320904493,412.99,2023-01-29,2024-02-07,SANTA ANA,11.0,3,CG04-10295,II/S1 (PR),4.0,FRANCA FINA + FRANCA GRUESA,over_predicted,0.6022237320904493,370.0,2023-07-28,34.0,10.0,4.3719,0.6699,0.6844,0.8663,0.6395529411764707,63.81550000000001,27.651578850216335,40.83535229973495,35.0,0.41500000000000004,0.2727272727272727
19-1770107_2023-2024,19-1770107,2023_2024,validation,7.75,74.13,127.00499198431692,52.87499198431692,52.87499198431692,0.7132738700164161,574.51,2023-03-31,2024-04-16,TRINIDAD,2.0,4,CGMEX10-26315,I,3.0,FRANCA FINA,over_predicted,0.7132738700164161,379.0,2023-09-27,29.0,15.0,5.1613,0.697,0.7185,0.9102,0.5182586206896552,59.028000000000006,28.266833570268417,288.3857661485672,35.0,0.9616666666666666,0.45454545454545453
14-13440103_2023-2024,14-13440103,2023_2024,validation,10.9,90.65,143.36055823677512,52.71055823677512,52.71055823677512,0.5814733396224502,988.06,2023-02-25,2024-02-13,SANTA ANA,35.0,6,CP72-2086,III/S1 (TQ) (PR),5.0,ARENOSA + FRANCA FINA/ARENOSA,over_predicted,0.5814733396224502,353.0,2023-08-24,30.0,15.0,3.851,0.6289,0.656,0.8194,0.42214999999999997,47.922549999999994,28.263262642754448,74.46576278284192,34.0,0.6916666666666668,0.3333333333333333
14-13930001_2023-2024,14-13930001,2023_2024,validation,12.7,83.04,135.7440614873343,52.70406148733433,52.70406148733433,0.6346828213792669,1054.67,2023-03-05,2024-02-21,SANTA ANA,46.0,9,CP72-2086,FES,,FES,over_predicted,0.6346828213792669,350.0,2023-09-01,31.0,15.0,4.1647,0.6468,0.6723,0.8414,0.5037322580645162,55.76700000000001,28.58168109258016,110.9298660941422,32.0,0.9616666666666666,0.4166666666666667
13-5959.03_2023-2024,13-5959.03,2023_2024,validation,58.46,133.94,81.23617348526133,-52.703826514738665,52.703826514738665,-0.3934883269728137,7830.08,2023-03-16,2024-02-15,LA UNION,50.0,6,CG02-163,FES,,FES,under_predicted,0.3934883269728137,334.0,2023-09-12,,,,,,,,,,,,0.9616666666666666,0.4166666666666667
14-17680012_2023-2024,14-17680012,2023_2024,validation,5.9,79.45,131.92230846458938,52.472308464589375,52.472308464589375,0.6604444111339128,468.77,2023-03-05,2024-02-02,SANTA ANA,12.0,2,CP72-2086,II/S1 (PR),5.0,FRANCA FINA/ARENOSA + ARENOSA,over_predicted,0.6604444111339128,330.0,2023-09-01,31.0,15.0,3.83,0.6242,0.6547,0.8109,0.49258387096774203,53.334,28.198137336307102,123.40399711579084,36.0,0.9616666666666666,0.4166666666666667
